date,index_name,close_value,year,month,year_month,normalized
2022-01-03,BSE_SMALLCAP,26554.6,2022,2022-01,2022-01,100.0
2022-01-04,BSE_SMALLCAP,27079.92,2022,2022-01,2022-01,101.97826365300173
2022-01-05,BSE_SMALLCAP,27313.35,2022,2022-01,2022-01,102.8573203889345
2022-01-06,BSE_SMALLCAP,27377.05,2022,2022-01,2022-01,103.09720349769908
2022-01-07,BSE_SMALLCAP,26316.86,2022,2022-01,2022-01,99.10471255451033
2022-01-10,BSE_SMALLCAP,26476.06,2022,2022-01,2022-01,99.70423203512763
2022-01-11,BSE_SMALLCAP,26462.96,2022,2022-01,2022-01,99.65489971605673
2022-01-12,BSE_SMALLCAP,26090.99,2022,2022-01,2022-01,98.25412546225513
2022-01-13,BSE_SMALLCAP,26085.36,2022,2022-01,2022-01,98.23292386253229
2022-01-14,BSE_SMALLCAP,26081.45,2022,2022-01,2022-01,98.21819948332869
2022-01-17,BSE_SMALLCAP,26102.25,2022,2022-01,2022-01,98.2965286617008
2022-01-18,BSE_SMALLCAP,26391.97,2022,2022-01,2022-01,99.38756373660308
2022-01-19,BSE_SMALLCAP,26333.58,2022,2022-01,2022-01,99.16767716327868
2022-01-20,BSE_SMALLCAP,26262.97,2022,2022-01,2022-01,98.90177219766068
2022-01-21,BSE_SMALLCAP,26153.44,2022,2022-01,2022-01,98.48930128866562
2022-01-24,BSE_SMALLCAP,26260.93,2022,2022-01,2022-01,98.89408991285879
2022-01-25,BSE_SMALLCAP,26477.73,2022,2022-01,2022-01,99.7105209643527
2022-01-26,BSE_SMALLCAP,26974.24,2022,2022-01,2022-01,101.5802911736573
2022-01-27,BSE_SMALLCAP,27192.24,2022,2022-01,2022-01,102.40124121621115
2022-01-28,BSE_SMALLCAP,27620.86,2022,2022-01,2022-01,104.01534950630023
2022-01-31,BSE_SMALLCAP,27966.74,2022,2022-01,2022-01,105.3178733628072
2022-02-01,BSE_SMALLCAP,28046.09,2022,2022-02,2022-02,105.61669164664502
2022-02-02,BSE_SMALLCAP,27785.09,2022,2022-02,2022-02,104.6338110911104
2022-02-03,BSE_SMALLCAP,27961.09,2022,2022-02,2022-02,105.29659644656671
2022-02-04,BSE_SMALLCAP,28591.9,2022,2022-02,2022-02,107.67211707199506
2022-02-07,BSE_SMALLCAP,29046.44,2022,2022-02,2022-02,109.38383556897864
2022-02-08,BSE_SMALLCAP,29586.64,2022,2022-02,2022-02,111.4181347111235
2022-02-09,BSE_SMALLCAP,28860.83,2022,2022-02,2022-02,108.68486062678406
